filename,width,height,class,xmin,ymin,xmax,ymax
f57a9b72-5313-4a7e-a70b-73a95478c64d_jpeg.rf.01aedb4ea3bccc8013c9fe41f09f9715.jpg,640,640,School-Uniform-xN2H,234,120,509,552
405914906_3347632692152071_4408083889116749254_n_jpg.rf.0011297b66bcf7e054136a9f1fdba35d.jpg,640,640,School-Uniform-xN2H,179,14,461,441
403759014_1073532567430535_4830741417075974557_n_jpg.rf.36df7576ad70127b51b3333e2ee79483.jpg,640,640,School-Uniform-xN2H,116,166,530,640
406134055_1685215012001442_6905458128179078854_n_jpg.rf.00d7f3a3a1b64eb334d987706e3a9ea2.jpg,640,640,School-Uniform-xN2H,183,83,522,640
1a1360bb-af09-41bb-8640-be464593454c-1-_jpeg.rf.2816b64c181cbd3f084823a9769701d5.jpg,640,640,School-Uniform-xN2H,292,139,640,629
370200568_1437296747130372_8265655477451019041_n_jpg.rf.36c183055eadae6acb659f4c17ed0d6c.jpg,640,640,School-Uniform-xN2H,173,108,445,625
c792ec9c-deac-458f-a074-6e40d2c2dbee_jpeg.rf.386108be999dad0f77a3ef07a45eade0.jpg,640,640,School-Uniform-xN2H,236,177,437,554
a5dd1001-5524-4687-aeb3-fb85e689ce34_jpeg.rf.298b98674ac52c8982f8cf918abe78c5.jpg,640,640,School-Uniform-xN2H,243,109,429,511
377757347_988375709110575_8497374155365396155_n_jpg.rf.3e84ff49a410e4ae164d5a53b1f07167.jpg,640,640,Not School Uniform,228,259,390,518
aaaaaa_jpg.rf.536c1023196a8d6b7d7ed81aec6b735e.jpg,640,640,School-Uniform-xN2H,66,66,545,509
c9e3a192-cb6e-461b-9020-9b28846efa8f_jpeg.rf.4d1f776af2ff8a7bcca4f94307a27f27.jpg,640,640,School-Uniform-xN2H,155,88,476,640
c9e3a192-cb6e-461b-9020-9b28846efa8f_jpeg.rf.4d1f776af2ff8a7bcca4f94307a27f27.jpg,640,640,School-Uniform-xN2H,509,201,640,412
1fc39eec-d3c3-4287-b9eb-f7e69c2e9c2c_jpeg.rf.71fff80512bda42b5633751b7d6cf6d7.jpg,640,640,School-Uniform-xN2H,99,95,366,515
